sku,day,units,location
SKU-063,13,25,DC-1
SKU-063,14,25,DC-1
SKU-063,15,26,DC-1
SKU-063,16,23,DC-1
SKU-063,17,23,DC-1
SKU-063,18,25,DC-1
SKU-063,19,24,DC-1
SKU-063,20,24,DC-1
SKU-063,21,22,DC-1
SKU-063,22,23,DC-1
SKU-063,23,21,DC-1
SKU-063,24,21,DC-1
SKU-063,25,21,DC-1
SKU-063,26,22,DC-1
SKU-063,27,23,DC-1
SKU-063,28,21,DC-1
SKU-063,29,22,DC-1
SKU-063,30,22,DC-1
SKU-063,31,21,DC-1
SKU-063,32,20,DC-1
SKU-063,33,21,DC-1
SKU-063,34,21,DC-1
SKU-063,35,21,DC-1
SKU-063,36,23,DC-1
SKU-063,37,22,DC-1
SKU-063,38,21,DC-1
SKU-063,39,22,DC-1
SKU-063,40,23,DC-1
SKU-063,41,25,DC-1
SKU-063,42,24,DC-1
SKU-063,43,25,DC-1
SKU-063,44,25,DC-1
SKU-063,45,24,DC-1
SKU-063,46,25,DC-1
SKU-063,47,25,DC-1
SKU-063,48,27,DC-1
SKU-063,49,26,DC-1
SKU-063,50,27,DC-1
SKU-063,51,29,DC-1
SKU-063,52,29,DC-1
SKU-063,53,28,DC-1
SKU-063,54,30,DC-1
SKU-063,55,29,DC-1
SKU-063,56,28,DC-1
SKU-063,57,28,DC-1
SKU-063,58,30,DC-1
SKU-063,59,29,DC-1
SKU-063,60,30,DC-1
SKU-063,61,28,DC-1
SKU-063,62,27,DC-1
SKU-063,63,28,DC-1
SKU-063,64,26,DC-1
SKU-063,65,28,DC-1
SKU-063,66,26,DC-1
SKU-063,67,26,DC-1
SKU-063,68,26,DC-1
SKU-063,69,27,DC-1
SKU-063,70,26,DC-1
SKU-063,71,24,DC-1
SKU-063,72,26,DC-1
SKU-063,73,26,DC-1
SKU-063,74,24,DC-1
SKU-063,75,26,DC-1
SKU-063,76,25,DC-1
SKU-063,77,24,DC-1
SKU-063,78,26,DC-1
SKU-063,79,26,DC-1
SKU-063,80,26,DC-1
SKU-063,81,25,DC-1
SKU-063,82,25,DC-1
SKU-063,83,27,DC-1
SKU-063,84,26,DC-1
SKU-063,85,28,DC-1
SKU-063,86,27,DC-1
SKU-063,87,27,DC-1
SKU-063,88,30,DC-1
SKU-063,89,31,DC-1
SKU-063,90,30,DC-1
SKU-064,1,22,DC-1
SKU-064,2,23,DC-1
SKU-064,3,24,DC-1
SKU-064,4,25,DC-1
SKU-064,5,24,DC-1
SKU-064,6,26,DC-1
SKU-064,7,25,DC-1
SKU-064,8,25,DC-1
SKU-064,9,25,DC-1
SKU-064,10,27,DC-1
SKU-064,11,27,DC-1
SKU-064,12,28,DC-1
SKU-064,13,26,DC-1
SKU-064,14,25,DC-1
SKU-064,15,27,DC-1
SKU-064,16,25,DC-1
SKU-064,17,25,DC-1
SKU-064,18,27,DC-1
SKU-064,19,25,DC-1
SKU-064,20,24,DC-1
SKU-064,21,24,DC-1
SKU-064,22,26,DC-1
SKU-064,23,25,DC-1
SKU-064,24,25,DC-1
SKU-064,25,24,DC-1
SKU-064,26,24,DC-1
SKU-064,27,22,DC-1
SKU-064,28,25,DC-1
SKU-064,29,24,DC-1
SKU-064,30,22,DC-1
SKU-064,31,24,DC-1
SKU-064,32,23,DC-1
SKU-064,33,24,DC-1
SKU-064,34,23,DC-1
SKU-064,35,24,DC-1
SKU-064,36,23,DC-1
SKU-064,37,25,DC-1
SKU-064,38,25,DC-1
SKU-064,39,24,DC-1
SKU-064,40,25,DC-1
SKU-064,41,26,DC-1
SKU-064,42,27,DC-1
SKU-064,43,27,DC-1
SKU-064,44,26,DC-1
SKU-064,45,28,DC-1
SKU-064,46,27,DC-1
SKU-064,47,30,DC-1
SKU-064,48,28,DC-1
SKU-064,49,30,DC-1
SKU-064,50,31,DC-1
SKU-064,51,29,DC-1
SKU-064,52,31,DC-1
SKU-064,53,31,DC-1
SKU-064,54,32,DC-1
SKU-064,55,33,DC-1
SKU-064,56,32,DC-1
SKU-064,57,31,DC-1
SKU-064,58,32,DC-1
SKU-064,59,30,DC-1
SKU-064,60,32,DC-1
SKU-064,61,33,DC-1
SKU-064,62,30,DC-1
SKU-064,63,30,DC-1
SKU-064,64,31,DC-1
SKU-064,65,29,DC-1
SKU-064,66,30,DC-1
SKU-064,67,29,DC-1
SKU-064,68,30,DC-1
SKU-064,69,30,DC-1
SKU-064,70,30,DC-1
SKU-064,71,27,DC-1
SKU-064,72,28,DC-1
SKU-064,73,29,DC-1
SKU-064,74,29,DC-1
SKU-064,75,28,DC-1
SKU-064,76,29,DC-1
SKU-064,77,28,DC-1
SKU-064,78,28,DC-1
SKU-064,79,29,DC-1
SKU-064,80,30,DC-1
SKU-064,81,28,DC-1
SKU-064,82,31,DC-1
SKU-064,83,30,DC-1
SKU-064,84,29,DC-1
SKU-064,85,31,DC-1
SKU-064,86,31,DC-1
SKU-064,87,33,DC-1
SKU-064,88,33,DC-1
SKU-064,89,34,DC-1
SKU-064,90,35,DC-1
SKU-065,1,22,DC-1
SKU-065,2,25,DC-1
SKU-065,3,25,DC-1
SKU-065,4,23,DC-1
SKU-065,5,26,DC-1
SKU-065,6,26,DC-1
SKU-065,7,27,DC-1
SKU-065,8,25,DC-1
SKU-065,9,25,DC-1
SKU-065,10,26,DC-1
SKU-065,11,26,DC-1
SKU-065,12,25,DC-1
SKU-065,13,26,DC-1
SKU-065,14,24,DC-1
SKU-065,15,26,DC-1
SKU-065,16,24,DC-1
SKU-065,17,26,DC-1
SKU-065,18,24,DC-1
SKU-065,19,23,DC-1
SKU-065,20,24,DC-1
SKU-065,21,25,DC-1
SKU-065,22,23,DC-1
SKU-065,23,24,DC-1
SKU-065,24,21,DC-1
SKU-065,25,22,DC-1
SKU-065,26,21,DC-1
SKU-065,27,21,DC-1
SKU-065,28,20,DC-1
SKU-065,29,21,DC-1
SKU-065,30,20,DC-1
SKU-065,31,19,DC-1
SKU-065,32,20,DC-1
SKU-065,33,20,DC-1
SKU-065,34,20,DC-1
SKU-065,35,19,DC-1
SKU-065,36,21,DC-1
SKU-065,37,21,DC-1
SKU-065,38,21,DC-1
SKU-065,39,20,DC-1
SKU-065,40,22,DC-1
SKU-065,41,23,DC-1
SKU-065,42,23,DC-1
SKU-065,43,24,DC-1
SKU-065,44,24,DC-1
SKU-065,45,22,DC-1
SKU-065,46,25,DC-1
SKU-065,47,24,DC-1
SKU-065,48,23,DC-1
SKU-065,49,26,DC-1
SKU-065,50,25,DC-1
SKU-065,51,27,DC-1
SKU-065,52,25,DC-1
SKU-065,53,25,DC-1
SKU-065,54,27,DC-1
SKU-065,55,26,DC-1
SKU-065,56,27,DC-1
SKU-065,57,26,DC-1
SKU-065,58,26,DC-1
SKU-065,59,25,DC-1
SKU-065,60,27,DC-1
SKU-065,61,25,DC-1
SKU-065,62,24,DC-1
SKU-065,63,24,DC-1
SKU-065,64,24,DC-1
SKU-065,65,24,DC-1
SKU-065,66,22,DC-1
SKU-065,67,21,DC-1
SKU-065,68,23,DC-1
SKU-065,69,21,DC-1
SKU-065,70,23,DC-1
SKU-065,71,21,DC-1
SKU-065,72,20,DC-1
SKU-065,73,20,DC-1
SKU-065,74,21,DC-1
SKU-065,75,20,DC-1
SKU-065,76,20,DC-1
SKU-065,77,21,DC-1
SKU-065,78,21,DC-1
SKU-065,79,20,DC-1
SKU-065,80,20,DC-1
SKU-065,81,19,DC-1
SKU-065,82,22,DC-1
SKU-065,83,20,DC-1
SKU-065,84,21,DC-1
SKU-065,85,22,DC-1
SKU-065,86,24,DC-1
SKU-065,87,23,DC-1
SKU-065,88,22,DC-1
SKU-065,89,23,DC-1
SKU-065,90,24,DC-1
SKU-066,1,23,DC-1
SKU-066,2,26,DC-1
SKU-066,3,26,DC-1
SKU-066,4,25,DC-1
SKU-066,5,28,DC-1
SKU-066,6,27,DC-1
SKU-066,7,27,DC-1
SKU-066,8,27,DC-1
SKU-066,9,26,DC-1
SKU-066,10,26,DC-1
SKU-066,11,26,DC-1
SKU-066,12,27,DC-1
SKU-066,13,26,DC-1
SKU-066,14,26,DC-1
SKU-066,15,26,DC-1
SKU-066,16,27,DC-1
SKU-066,17,25,DC-1
SKU-066,18,26,DC-1
SKU-066,19,25,DC-1
SKU-066,20,25,DC-1
SKU-066,21,25,DC-1
SKU-066,22,24,DC-1
SKU-066,23,24,DC-1
SKU-066,24,25,DC-1
SKU-066,25,23,DC-1
SKU-066,26,23,DC-1
SKU-066,27,22,DC-1
SKU-066,28,22,DC-1
SKU-066,29,22,DC-1
SKU-066,30,21,DC-1
SKU-066,31,23,DC-1
SKU-066,32,23,DC-1
SKU-066,33,21,DC-1
SKU-066,34,23,DC-1
SKU-066,35,22,DC-1
SKU-066,36,22,DC-1
SKU-066,37,24,DC-1
SKU-066,38,24,DC-1
SKU-066,39,23,DC-1
SKU-066,40,23,DC-1
SKU-066,41,24,DC-1
SKU-066,42,26,DC-1
SKU-066,43,25,DC-1
SKU-066,44,26,DC-1
SKU-066,45,26,DC-1
SKU-066,46,27,DC-1
SKU-066,47,26,DC-1
SKU-066,48,27,DC-1
SKU-066,49,27,DC-1
SKU-066,50,27,DC-1
SKU-066,51,29,DC-1
SKU-066,52,28,DC-1
SKU-066,53,27,DC-1
SKU-066,54,27,DC-1
SKU-066,55,29,DC-1
SKU-066,56,29,DC-1
SKU-066,57,28,DC-1
SKU-066,58,30,DC-1
SKU-066,59,28,DC-1
SKU-066,60,27,DC-1
SKU-066,61,28,DC-1
SKU-066,62,27,DC-1
SKU-066,63,28,DC-1
SKU-066,64,26,DC-1
SKU-066,65,26,DC-1
SKU-066,66,25,DC-1
SKU-066,67,25,DC-1
SKU-066,68,25,DC-1
SKU-066,69,26,DC-1
SKU-066,70,26,DC-1
SKU-066,71,24,DC-1
SKU-066,72,23,DC-1
SKU-066,73,25,DC-1
SKU-066,74,23,DC-1
SKU-066,75,23,DC-1
SKU-066,76,23,DC-1
SKU-066,77,23,DC-1
SKU-066,78,25,DC-1
SKU-066,79,25,DC-1
SKU-066,80,22,DC-1
SKU-066,81,25,DC-1
SKU-066,82,24,DC-1
SKU-066,83,26,DC-1
SKU-066,84,26,DC-1
SKU-066,85,25,DC-1
SKU-066,86,27,DC-1
SKU-066,87,28,DC-1
SKU-066,88,26,DC-1
SKU-066,89,28,DC-1
SKU-066,90,26,DC-1
SKU-067,1,26,DC-1
SKU-067,2,25,DC-1
SKU-067,3,26,DC-1
SKU-067,4,27,DC-1
SKU-067,5,28,DC-1
SKU-067,6,29,DC-1
SKU-067,7,27,DC-1
SKU-067,8,30,DC-1
SKU-067,9,29,DC-1
SKU-067,10,27,DC-1
SKU-067,11,28,DC-1
SKU-067,12,30,DC-1
SKU-067,13,28,DC-1
SKU-067,14,29,DC-1
SKU-067,15,29,DC-1
SKU-067,16,29,DC-1
SKU-067,17,27,DC-1
SKU-067,18,27,DC-1
SKU-067,19,27,DC-1
SKU-067,20,27,DC-1
SKU-067,21,25,DC-1
SKU-067,22,27,DC-1
SKU-067,23,27,DC-1
SKU-067,24,25,DC-1
SKU-067,25,25,DC-1
SKU-067,26,25,DC-1
SKU-067,27,23,DC-1
SKU-067,28,23,DC-1
SKU-067,29,24,DC-1
SKU-067,30,25,DC-1
SKU-067,31,25,DC-1
SKU-067,32,24,DC-1
SKU-067,33,24,DC-1
SKU-067,34,25,DC-1
SKU-067,35,24,DC-1
SKU-067,36,24,DC-1
SKU-067,37,25,DC-1
SKU-067,38,24,DC-1
SKU-067,39,24,DC-1
SKU-067,40,25,DC-1
SKU-067,41,28,DC-1
SKU-067,42,25,DC-1
SKU-067,43,28,DC-1
SKU-067,44,28,DC-1
SKU-067,45,28,DC-1
SKU-067,46,30,DC-1
SKU-067,47,29,DC-1
SKU-067,48,29,DC-1
SKU-067,49,30,DC-1
SKU-067,50,29,DC-1
SKU-067,51,31,DC-1
SKU-067,52,31,DC-1
SKU-067,53,32,DC-1
SKU-067,54,30,DC-1
SKU-067,55,30,DC-1
SKU-067,56,31,DC-1
SKU-067,57,32,DC-1
SKU-067,58,30,DC-1
SKU-067,59,30,DC-1
SKU-067,60,30,DC-1
SKU-067,61,30,DC-1
SKU-067,62,32,DC-1
SKU-067,63,30,DC-1
SKU-067,64,29,DC-1
SKU-067,65,29,DC-1
SKU-067,66,30,DC-1
SKU-067,67,29,DC-1
SKU-067,68,29,DC-1
SKU-067,69,27,DC-1
SKU-067,70,26,DC-1
SKU-067,71,28,DC-1
SKU-067,72,27,DC-1
SKU-067,73,28,DC-1
SKU-067,74,28,DC-1
SKU-067,75,27,DC-1
SKU-067,76,26,DC-1
SKU-067,77,27,DC-1
SKU-067,78,27,DC-1
SKU-067,79,26,DC-1
SKU-067,80,27,DC-1
SKU-067,81,28,DC-1
SKU-067,82,26,DC-1
SKU-067,83,28,DC-1
SKU-067,84,28,DC-1
SKU-067,85,29,DC-1
SKU-067,86,29,DC-1
SKU-067,87,31,DC-1
SKU-067,88,29,DC-1
SKU-067,89,30,DC-1
SKU-067,90,30,DC-1
SKU-068,1,26,DC-1
SKU-068,2,28,DC-1
SKU-068,3,28,DC-1
SKU-068,4,29,DC-1
SKU-068,5,28,DC-1
SKU-068,6,29,DC-1
SKU-068,7,29,DC-1
SKU-068,8,30,DC-1
SKU-068,9,29,DC-1
SKU-068,10,30,DC-1
SKU-068,11,29,DC-1
SKU-068,12,31,DC-1
SKU-068,13,31,DC-1
SKU-068,14,30,DC-1
SKU-068,15,29,DC-1
SKU-068,16,29,DC-1
SKU-068,17,30,DC-1
SKU-068,18,30,DC-1
SKU-068,19,29,DC-1
SKU-068,20,29,DC-1
SKU-068,21,28,DC-1
SKU-068,22,29,DC-1
SKU-068,23,26,DC-1
SKU-068,24,28,DC-1
SKU-068,25,26,DC-1
SKU-068,26,28,DC-1
SKU-068,27,25,DC-1
SKU-068,28,25,DC-1
SKU-068,29,25,DC-1
SKU-068,30,25,DC-1
SKU-068,31,25,DC-1
SKU-068,32,26,DC-1
SKU-068,33,27,DC-1
SKU-068,34,25,DC-1
SKU-068,35,27,DC-1
SKU-068,36,27,DC-1
SKU-068,37,25,DC-1
SKU-068,38,26,DC-1
SKU-068,39,28,DC-1
SKU-068,40,28,DC-1
SKU-068,41,27,DC-1
SKU-068,42,28,DC-1
SKU-068,43,29,DC-1
SKU-068,44,29,DC-1
SKU-068,45,31,DC-1
SKU-068,46,32,DC-1
SKU-068,47,32,DC-1
SKU-068,48,33,DC-1
SKU-068,49,31,DC-1
SKU-068,50,34,DC-1
SKU-068,51,32,DC-1
SKU-068,52,33,DC-1
SKU-068,53,32,DC-1
SKU-068,54,35,DC-1
SKU-068,55,35,DC-1
SKU-068,56,35,DC-1
SKU-068,57,34,DC-1
SKU-068,58,33,DC-1
SKU-068,59,34,DC-1
SKU-068,60,34,DC-1
SKU-068,61,33,DC-1
SKU-068,62,33,DC-1
SKU-068,63,32,DC-1
SKU-068,64,33,DC-1
SKU-068,65,31,DC-1
SKU-068,66,31,DC-1
SKU-068,67,31,DC-1
SKU-068,68,31,DC-1
SKU-068,69,32,DC-1
SKU-068,70,31,DC-1
SKU-068,71,32,DC-1
SKU-068,72,29,DC-1
SKU-068,73,29,DC-1
SKU-068,74,30,DC-1
SKU-068,75,30,DC-1
SKU-068,76,29,DC-1
SKU-068,77,30,DC-1
SKU-068,78,30,DC-1
SKU-068,79,32,DC-1
SKU-068,80,30,DC-1
SKU-068,81,30,DC-1
SKU-068,82,31,DC-1
SKU-068,83,31,DC-1
SKU-068,84,31,DC-1
SKU-068,85,31,DC-1
SKU-068,86,34,DC-1
SKU-068,87,32,DC-1
SKU-068,88,33,DC-1
SKU-068,89,33,DC-1
SKU-068,90,36,DC-1
SKU-069,1,28,DC-1
SKU-069,2,28,DC-1
SKU-069,3,27,DC-1
SKU-069,4,29,DC-1
SKU-069,5,28,DC-1
SKU-069,6,29,DC-1
SKU-069,7,31,DC-1
SKU-069,8,30,DC-1
SKU-069,9,32,DC-1
SKU-069,10,31,DC-1
SKU-069,11,31,DC-1
SKU-069,12,31,DC-1
SKU-069,13,33,DC-1
SKU-069,14,30,DC-1
SKU-069,15,30,DC-1
SKU-069,16,32,DC-1
SKU-069,17,31,DC-1
SKU-069,18,31,DC-1
SKU-069,19,30,DC-1
SKU-069,20,32,DC-1
SKU-069,21,30,DC-1
SKU-069,22,28,DC-1
SKU-069,23,29,DC-1
SKU-069,24,30,DC-1
SKU-069,25,28,DC-1
SKU-069,26,27,DC-1
SKU-069,27,28,DC-1
SKU-069,28,28,DC-1
SKU-069,29,27,DC-1
SKU-069,30,29,DC-1
SKU-069,31,29,DC-1
SKU-069,32,27,DC-1
SKU-069,33,29,DC-1
SKU-069,34,28,DC-1
SKU-069,35,29,DC-1
SKU-069,36,30,DC-1
SKU-069,37,28,DC-1
SKU-069,38,30,DC-1
SKU-069,39,30,DC-1
SKU-069,40,30,DC-1
SKU-069,41,31,DC-1
SKU-069,42,31,DC-1
SKU-069,43,31,DC-1
SKU-069,44,33,DC-1
SKU-069,45,33,DC-1
SKU-069,46,33,DC-1
SKU-069,47,34,DC-1
SKU-069,48,35,DC-1
SKU-069,49,35,DC-1
SKU-069,50,35,DC-1
SKU-069,51,35,DC-1
SKU-069,52,37,DC-1
SKU-069,53,35,DC-1
SKU-069,54,36,DC-1
SKU-069,55,37,DC-1
SKU-069,56,37,DC-1
SKU-069,57,36,DC-1
SKU-069,58,35,DC-1
SKU-069,59,35,DC-1
SKU-069,60,35,DC-1
SKU-069,61,37,DC-1
SKU-069,62,37,DC-1
SKU-069,63,35,DC-1
SKU-069,64,36,DC-1
SKU-069,65,34,DC-1
SKU-069,66,35,DC-1
SKU-069,67,33,DC-1
SKU-069,68,33,DC-1
SKU-069,69,35,DC-1
SKU-069,70,35,DC-1
SKU-069,71,34,DC-1
SKU-069,72,32,DC-1
SKU-069,73,34,DC-1
SKU-069,74,33,DC-1
SKU-069,75,32,DC-1
SKU-069,76,33,DC-1
SKU-069,77,34,DC-1
SKU-069,78,34,DC-1
SKU-069,79,35,DC-1
SKU-069,80,32,DC-1
SKU-069,81,34,DC-1
SKU-069,82,36,DC-1
SKU-069,83,35,DC-1
SKU-069,84,35,DC-1
SKU-069,85,36,DC-1
SKU-069,86,36,DC-1
SKU-069,87,36,DC-1
SKU-069,88,38,DC-1
SKU-069,89,39,DC-1
SKU-069,90,38,DC-1
SKU-070,1,29,DC-1
SKU-070,2,29,DC-1
SKU-070,3,28,DC-1
SKU-070,4,30,DC-1
SKU-070,5,30,DC-1
SKU-070,6,29,DC-1
SKU-070,7,31,DC-1
SKU-070,8,31,DC-1
SKU-070,9,31,DC-1
SKU-070,10,31,DC-1
SKU-070,11,31,DC-1
SKU-070,12,32,DC-1
SKU-070,13,31,DC-1
SKU-070,14,30,DC-1
SKU-070,15,31,DC-1
SKU-070,16,32,DC-1
SKU-070,17,30,DC-1
SKU-070,18,29,DC-1
SKU-070,19,31,DC-1
SKU-070,20,28,DC-1
SKU-070,21,27,DC-1
SKU-070,22,27,DC-1
SKU-070,23,29,DC-1
SKU-070,24,27,DC-1
SKU-070,25,27,DC-1
SKU-070,26,25,DC-1
SKU-070,27,27,DC-1
SKU-070,28,25,DC-1
SKU-070,29,24,DC-1
SKU-070,30,25,DC-1
SKU-070,31,25,DC-1
SKU-070,32,25,DC-1
SKU-070,33,25,DC-1
SKU-070,34,24,DC-1
SKU-070,35,26,DC-1
SKU-070,36,26,DC-1
SKU-070,37,27,DC-1
SKU-070,38,24,DC-1
SKU-070,39,25,DC-1
SKU-070,40,26,DC-1
SKU-070,41,25,DC-1
SKU-070,42,27,DC-1
SKU-070,43,27,DC-1
SKU-070,44,29,DC-1
SKU-070,45,29,DC-1
SKU-070,46,30,DC-1
SKU-070,47,29,DC-1
SKU-070,48,30,DC-1
SKU-070,49,30,DC-1
SKU-070,50,32,DC-1
SKU-070,51,30,DC-1
SKU-070,52,30,DC-1
SKU-070,53,31,DC-1
SKU-070,54,32,DC-1
SKU-070,55,30,DC-1
SKU-070,56,31,DC-1
SKU-070,57,30,DC-1
SKU-070,58,31,DC-1
SKU-070,59,31,DC-1
SKU-070,60,30,DC-1
SKU-070,61,30,DC-1
SKU-070,62,29,DC-1
SKU-070,63,29,DC-1
SKU-070,64,29,DC-1
SKU-070,65,29,DC-1
SKU-070,66,29,DC-1
SKU-070,67,29,DC-1
SKU-070,68,27,DC-1
SKU-070,69,26,DC-1
SKU-070,70,25,DC-1
SKU-070,71,28,DC-1
SKU-070,72,25,DC-1
SKU-070,73,25,DC-1
SKU-070,74,26,DC-1
SKU-070,75,24,DC-1
SKU-070,76,26,DC-1
SKU-070,77,24,DC-1
SKU-070,78,25,DC-1
SKU-070,79,24,DC-1
SKU-070,80,26,DC-1
SKU-070,81,25,DC-1
SKU-070,82,25,DC-1
SKU-070,83,27,DC-1
SKU-070,84,27,DC-1
SKU-070,85,26,DC-1
SKU-070,86,28,DC-1
SKU-070,87,27,DC-1
SKU-070,88,28,DC-1
SKU-070,89,28,DC-1
SKU-070,90,29,DC-1
SKU-071,1,30,DC-1
SKU-071,2,30,DC-1
SKU-071,3,31,DC-1
SKU-071,4,30,DC-1
SKU-071,5,30,DC-1
SKU-071,6,32,DC-1
SKU-071,7,33,DC-1
SKU-071,8,32,DC-1
SKU-071,9,31,DC-1
SKU-071,10,34,DC-1
SKU-071,11,33,DC-1
SKU-071,12,32,DC-1
SKU-071,13,34,DC-1
SKU-071,14,32,DC-1
SKU-071,15,32,DC-1
SKU-071,16,33,DC-1
SKU-071,17,31,DC-1
SKU-071,18,31,DC-1
SKU-071,19,31,DC-1
SKU-071,20,31,DC-1
SKU-071,21,30,DC-1
SKU-071,22,29,DC-1
SKU-071,23,28,DC-1
SKU-071,24,29,DC-1
SKU-071,25,28,DC-1
SKU-071,26,28,DC-1
SKU-071,27,27,DC-1
SKU-071,28,29,DC-1
SKU-071,29,26,DC-1
SKU-071,30,26,DC-1
SKU-071,31,27,DC-1
SKU-071,32,28,DC-1
SKU-071,33,27,DC-1
SKU-071,34,26,DC-1
SKU-071,35,27,DC-1
SKU-071,36,27,DC-1
SKU-071,37,26,DC-1
SKU-071,38,27,DC-1
SKU-071,39,27,DC-1
SKU-071,40,30,DC-1
SKU-071,41,29,DC-1
SKU-071,42,30,DC-1
SKU-071,43,30,DC-1
SKU-071,44,31,DC-1
SKU-071,45,29,DC-1
SKU-071,46,30,DC-1
SKU-071,47,31,DC-1
SKU-071,48,31,DC-1
SKU-071,49,33,DC-1
SKU-071,50,33,DC-1
SKU-071,51,32,DC-1
SKU-071,52,34,DC-1
SKU-071,53,35,DC-1
SKU-071,54,34,DC-1
SKU-071,55,32,DC-1
SKU-071,56,35,DC-1
SKU-071,57,32,DC-1
SKU-071,58,34,DC-1
SKU-071,59,34,DC-1
SKU-071,60,34,DC-1
SKU-071,61,33,DC-1
SKU-071,62,32,DC-1
SKU-071,63,33,DC-1
SKU-071,64,31,DC-1
SKU-071,65,33,DC-1
SKU-071,66,32,DC-1
SKU-071,67,29,DC-1
SKU-071,68,29,DC-1
SKU-071,69,31,DC-1
SKU-071,70,31,DC-1
SKU-071,71,29,DC-1
SKU-071,72,30,DC-1
SKU-071,73,30,DC-1
SKU-071,74,30,DC-1
SKU-071,75,28,DC-1
SKU-071,76,29,DC-1
SKU-071,77,28,DC-1
SKU-071,78,27,DC-1
SKU-071,79,29,DC-1
SKU-071,80,28,DC-1
SKU-071,81,29,DC-1
SKU-071,82,29,DC-1
SKU-071,83,30,DC-1
SKU-071,84,29,DC-1
SKU-071,85,30,DC-1
SKU-071,86,30,DC-1
SKU-071,87,30,DC-1
SKU-071,88,33,DC-1
SKU-071,89,32,DC-1
SKU-071,90,32,DC-1
SKU-072,1,19,DC-1
SKU-072,2,19,DC-1
SKU-072,3,19,DC-1
SKU-072,4,21,DC-1
SKU-072,5,20,DC-1
SKU-072,6,20,DC-1
SKU-072,7,21,DC-1
SKU-072,8,23,DC-1
SKU-072,9,23,DC-1
SKU-072,10,23,DC-1
SKU-072,11,21,DC-1
SKU-072,12,22,DC-1
SKU-072,13,23,DC-1
SKU-072,14,20,DC-1
SKU-072,15,23,DC-1
SKU-072,16,22,DC-1
SKU-072,17,22,DC-1
SKU-072,18,21,DC-1
SKU-072,19,22,DC-1
SKU-072,20,21,DC-1
SKU-072,21,21,DC-1
SKU-072,22,19,DC-1
SKU-072,23,19,DC-1
SKU-072,24,18,DC-1
SKU-072,25,20,DC-1
SKU-072,26,18,DC-1
SKU-072,27,19,DC-1
SKU-072,28,16,DC-1
SKU-072,29,18,DC-1
SKU-072,30,18,DC-1
SKU-072,31,17,DC-1
SKU-072,32,18,DC-1
SKU-072,33,17,DC-1
SKU-072,34,19,DC-1
SKU-072,35,16,DC-1
SKU-072,36,16,DC-1
SKU-072,37,19,DC-1
SKU-072,38,17,DC-1
SKU-072,39,18,DC-1
SKU-072,40,20,DC-1
SKU-072,41,20,DC-1
SKU-072,42,20,DC-1
SKU-072,43,21,DC-1
SKU-072,44,21,DC-1
SKU-072,45,21,DC-1
SKU-072,46,20,DC-1
SKU-072,47,23,DC-1
SKU-072,48,23,DC-1
SKU-072,49,24,DC-1
SKU-072,50,23,DC-1
SKU-072,51,23,DC-1
SKU-072,52,25,DC-1
SKU-072,53,25,DC-1
SKU-072,54,25,DC-1
SKU-072,55,25,DC-1
SKU-072,56,25,DC-1
SKU-072,57,25,DC-1
SKU-072,58,24,DC-1
SKU-072,59,24,DC-1
SKU-072,60,24,DC-1
SKU-072,61,25,DC-1
SKU-072,62,24,DC-1
SKU-072,63,23,DC-1
SKU-072,64,21,DC-1
SKU-072,65,21,DC-1
SKU-072,66,22,DC-1
SKU-072,67,22,DC-1
SKU-072,68,22,DC-1
SKU-072,69,20,DC-1
SKU-072,70,20,DC-1
SKU-072,71,21,DC-1
SKU-072,72,19,DC-1
SKU-072,73,19,DC-1
SKU-072,74,19,DC-1
SKU-072,75,20,DC-1
SKU-072,76,21,DC-1
SKU-072,77,21,DC-1
SKU-072,78,21,DC-1
SKU-072,79,21,DC-1
SKU-072,80,21,DC-1
SKU-072,81,21,DC-1
SKU-072,82,20,DC-1
SKU-072,83,21,DC-1
SKU-072,84,22,DC-1
SKU-072,85,21,DC-1
SKU-072,86,23,DC-1
SKU-072,87,24,DC-1
SKU-072,88,24,DC-1
SKU-072,89,23,DC-1
SKU-072,90,24,DC-1
SKU-073,1,19,DC-1
SKU-073,2,21,DC-1
SKU-073,3,22,DC-1
SKU-073,4,22,DC-1
SKU-073,5,21,DC-1
SKU-073,6,23,DC-1
SKU-073,7,23,DC-1
SKU-073,8,23,DC-1
SKU-073,9,23,DC-1
SKU-073,10,24,DC-1
SKU-073,11,24,DC-1
SKU-073,12,22,DC-1
SKU-073,13,24,DC-1
SKU-073,14,22,DC-1
SKU-073,15,23,DC-1
SKU-073,16,22,DC-1
SKU-073,17,22,DC-1
SKU-073,18,21,DC-1
SKU-073,19,22,DC-1
SKU-073,20,23,DC-1
SKU-073,21,20,DC-1
SKU-073,22,22,DC-1
SKU-073,23,20,DC-1
SKU-073,24,22,DC-1
SKU-073,25,20,DC-1
SKU-073,26,20,DC-1
SKU-073,27,18,DC-1
SKU-073,28,20,DC-1
SKU-073,29,18,DC-1
SKU-073,30,20,DC-1
SKU-073,31,20,DC-1
SKU-073,32,18,DC-1
SKU-073,33,19,DC-1
SKU-073,34,18,DC-1
SKU-073,35,20,DC-1
SKU-073,36,20,DC-1
SKU-073,37,21,DC-1
SKU-073,38,20,DC-1
SKU-073,39,21,DC-1
SKU-073,40,21,DC-1
SKU-073,41,21,DC-1
SKU-073,42,21,DC-1
SKU-073,43,22,DC-1
SKU-073,44,22,DC-1
